PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
1186,,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,1305,"Wittevrongel, Mr. Camilius Aloysius",36.0,"Westrozebeke, Belgium",Southampton,"Detroit, Michigan, US",,,3
1187,,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,643,"Angheloff, Mr. Minko",26.0,"Terziysko, Troyan, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
1188,,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,488,"Laroche, Miss Louise Marguerite",1.0,"Paris, France",Cherbourg,"Cap-Haïtien, Haiti",14,,2
1189,,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,1189.0,"Sa'maan, Mr. Hanna Ilyas",40.0,"Hardîne, Lebanon",Cherbourg,"Wilkes-Barre, Pennsylvania, US",,,3
1190,,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,192,"Loring, Mr. Joseph Holland",30.0,"London, England, UK",Southampton,"New York, New York, US",,,1
1191,,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,899,"Johansson, Mr. Nils",29.0,"Chicago, Illinois, US",Southampton,"Chicago, Illinois, US",,,3
1192,,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,1098,"Olsson, Mr. Oskar Wilhelm",32.0,"Lunna, Orust Island, Sweden",Southampton,"Manitowoc, Wisconsin, US",A,,3
1193,,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,498,"Malachard, Mr. Jean-Noël",25.0,"Paris, France",Cherbourg,New York City,,,2
1194,,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,538,"Phillips, Mr. Escott Robert",42.0,"Ilfracombe, Devon, England",Southampton,"New Brighton, Pennsylvania, US",,,2
1195,,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,1138.0,"Pocrnić, Mr. Tome",24.0,"Bukovac, Croatia",Southampton,"Chicago, Illinois, US",,,3
1196,,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q,1006.0,"McCarthy, Miss Catherine ""Katie""",24.0,"Tipperary, Ireland",Queenstown,"Bayonne, New Jersey, US",?,,3
1197,,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,87,"Crosby, Mrs. Catherine Elizabeth (née Halstead)",64.0,"Milwaukee, Wisconsin, US",Southampton,"Milwaukee, Wisconsin, US",7,,1
1198,,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,2,"Allison, Mr. Hudson Joshua Creighton",30.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,135MB,1
1199,,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,621,"Aks, Master Frank Philip",0.83,"London, England",Southampton,"Norfolk, Virginia, US",11,,3
1200,,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,152,"Hays, Mr. Charles Melville",55.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,307M,1
1201,,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S,856,"Hansen, Mrs. Jennie Louise (née Howard)",45.0,"Racine, Wisconsin, US",Southampton,"Racine, Wisconsin, US",11,,3
1202,,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,704,"Čačić, Mr. Jego Grga",18.0,"Široka Kula, Croatia",Southampton,"Chicago, Illinois, US",,,3
1203,,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,1284,"Vartanian, Mr. Dawud",22.0,"Kiğı, Turkey",Cherbourg,"Brantford, Ontario, Canada",13,,3
1204,,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,1173,"Sadowitz, Mr. Harry",17.0,"London, England",Southampton,"Providence, Rhode Island, US",,,3
1205,,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,717.0,"Carr, Miss Jane",47.0,"Aclare, Sligo, Ireland",Queenstown,"Hartford, Connecticut, US",,,3
1206,,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,310,"White, Mrs. Ella (née Holmes)",55.0,"New York, New York, US",Cherbourg,"New York, New York, US",8,,1
1207,,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,859.0,"Hargadon, Miss Catherine ""Kate""",17.0,"Ballysadare, Sligo, Ireland",Queenstown,New York City,,,3
1208,,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,274,"Spencer, Mr. William Augustus",57.0,"New York, New York, US",Cherbourg,"New York, New York, US",,,1
1209,,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,558,"Rogers, Mr. Reginald Harry",18.0,"Tavistock, Devon, England",Southampton,"Wilkes Barre, Pennsylvania, US",,,2
1210,,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,913,"Jönsson, Mr. Nils Hilding",27.0,"Tågarp, Skåne, Sweden",Southampton,New York City,,,3
1211,,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,469,"Jefferys, Mr. Ernest Wilifred",22.0,"Guernsey, Channel Islands",Southampton,"Elizabeth, New Jersey, US",,,2
1212,,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,641,"Andersson, Mr. Johan Samuel",26.0,"Hartford, Connecticut, US",Southampton,"Hartford, Connecticut, US",,,3
1213,,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,947,"Krekorian, Mr. Neshan",25.0,"Kiğı, Turkey",Cherbourg,"Brantford, Ontario, Canada",10,,3
1214,,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,524,"Nesson, Mr. Israel",26.0,"London, England",Southampton,"Boston, Massachusetts, US",,,2
1215,,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,245,"Rowe, Mr. Alfred G.",59.0,"Liverpool, Merseyside, England, UK",Southampton,"New York, New York, US",,109MB,1
1216,,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,236,"and maid, Miss Emilie Kreuchen",29.0,"St Louis, Missouri, US",Southampton,"St Louis, Missouri, US",2,,1
1217,,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,657,"Assam, Mr. Ali",23.0,"Buenos Aires, Argentina",Southampton,New York City,,,3
1218,,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,343,"Becker, Miss Ruth Elizabeth",12.0,"Guntur, Madras Province, British India",Southampton,"Benton Harbor, Michigan, US",13,,2
1219,,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,,C,241,"Rosenshine, Mr. George (alias George Thorne)",46.0,"New York, New York, US",Cherbourg,"New York, New York, US",,16MB,1
1220,,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,377,"Clarke, Mr. Charles Valentine",29.0,"Netley Abbey, Hampshire, England",Southampton,"San Francisco, California, US",,,2
1221,,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,409,"Enander, Mr. Ingvar",21.0,"Göteborg, Västergötland, Sweden",Southampton,"Rockford, Illinois, US",,,2
1222,,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S,392,"Davies, Mrs. Elizabeth Agnes Mary (née White)",48.0,"St. Ives, Cornwall, England",Southampton,"Houghton, Michigan, US",14,,2
1223,,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,107,"Dulles, Mr. William Crothers",39.0,"Philadelphia, Pennsylvania, US",Cherbourg,"Philadelphia, Pennsylvania, US",,133MB,1
1224,,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,1252,"Thomas, Mr. Tannous John",16.0,"Unknown, Lebanon",Cherbourg,"Columbus, Ohio, US",,,3
1225,,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,,C,1056.0,"Nackid, Miss Waika ""Mary"" (née Mowad)",19.0,"Zgharta, Lebanon",Cherbourg,"Waterbury, Connecticut, US",C,,3
1226,,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,738,"Čor, Mr. Ivan",27.0,"Kricina, Croatia",Southampton,"Great Falls, Montana, US",,,3
1227,,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,194,"Maguire, Mr. John Edward",30.0,"Brockton, Massachusetts, US",Southampton,"Brockton, Massachusetts, US",,,1
1228,,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,354.0,"Brito, Mr. José Joaquim",32.0,"Madeira, Portugal",Southampton,"São Paulo, Brazil",,,2
1229,,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,,,,,,,,,
1230,,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,398,"Denbuoy, Mr. Albert ""Herbert""",25.0,"Guernsey, Channel Islands, UK",Southampton,"Elizabeth, New Jersey, US",,,2
1231,,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,1188.0,"Sa'maan, Master Butrus",10.0,"Hardîne, Lebanon",Cherbourg,"Wilkes Barre, Pennsylvania, US",,,3
1232,,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,412,"Fillbrook, Mr. Joseph Charles",18.0,"Truro, Cornwall, England, UK",Southampton,"Houghton, Michigan, US",,,2
1233,,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,988,"Lundström, Mr. Thure Edvin",32.0,"Simrishamn, Skåne, Sweden",Southampton,"Los Angeles, US",15,,3
1234,,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,1174,"Sage, Mr. John George",44.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
1235,,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,50,"Cardeza, Mrs. Charlotte Wardle (née Drake)",58.0,"Germantown, Pennsylvania, US",Cherbourg,"Germantown, Pennsylvania, US",3,,1
1236,,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S,1270,"Van Billiard, Master James William",10.0,"London, England",Southampton,"North Wales, Pennsylvania, US",,,3
1237,,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S,613,"Abelseth, Miss Karen Marie",16.0,"Sondmore, Norway",Southampton,"Los Angeles, California, US",16,,3
1238,,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,349,"Botsford, Mr. William Hull",25.0,"Orange, New Jersey, US",Southampton,"Orange, New Jersey, US",,,2
1239,,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C,893.0,"Jirjis, Mrs. Shaniini (née Whabee Abi-Saab)",22.0,"Youngstown, Ohio, US",Cherbourg,"Youngstown, Ohio, US",C,,3
1240,,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S,425,"Giles, Mr. Ralph",25.0,"London, England",Southampton,New York City,,297MB,2
1241,,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,583,"Wallcroft, Miss Ellen ""Nellie""",36.0,"Maidenhead, Berkshire, England",Southampton,"Mamaroneck, New York, US",14,,2
1242,,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,139,"Greenfield, Mrs. Blanche (née Strouse)",45.0,"New York, New York, US",Cherbourg,"New York, New York, US",7,,1
1243,,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,573,"Stokes, Mr. Philip Joseph",25.0,"London, England",Southampton,"Detroit, Michigan, US",,81MB,2
1244,,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,399,"Dibden, Mr. William",18.0,"Lyndhurst, Hampshire, England",Southampton,"Eden, Manitoba, Canada",,,2
1245,,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,442,"Herman, Mr. Samuel",49.0,"Yeovil, Somerset, England",Southampton,"Bernardsville, New Jersey, US",,,2
1246,,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S,773,"Dean, Miss Elizabeth Gladys ""Millvina""",0.17,"Bartley Farm, Hampshire, England",Southampton,"Wichita, Kansas, US",10,,3
1247,,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,174,"Julian, Mr. Henry Forbes",50.0,"Torquay, Devon, England, UK",Southampton,"San Francisco, US",,,1
1248,,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,43,"Brown, Mrs. Caroline Lane (née Lamson)",59.0,"Belmont, Massachusetts, US",Southampton,"Belmont, Massachusetts, US",D,,1
1249,,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,984,"Lockyer, Mr. Edward Thomas",21.0,"Sandhurst, Kent, England",Southampton,"Ontario, New York, US",,153MB,3
1250,,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,1087,"O'Keefe, Mr. Patrick",22.0,"Waterford, Waterford, Ireland",Queenstown,New York City,B,,3
1251,,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,976,"Lindell, Mrs. Elin Gerda (née Persson)",30.0,"Helsingborg, Skåne, Sweden",Southampton,"Hartford, Connecticut, US",A,,3
1252,,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,1181.0,"Sage, Master Anthony William ""Will""",13.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,67MB,3
1253,,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,500,"Mallet, Mrs. Antoinette Marie (née Magnin)",24.0,"Montreal, Quebec, Canada",Cherbourg,"Montreal, Quebec, Canada",10,,2
1254,,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,585,"Ware, Mrs. Florence Louise (née Long)",31.0,"Bristol, Avon, England",Southampton,"New Britain, Connecticut, US",10,,2
1255,,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,1237,"Strilić, Mr. Ivan",27.0,"Široka Kula, Croatia",Southampton,"Chicago, Illinois, US",,,3
1256,,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,145,"Harder, Mrs. Dorothy (née Annan)",21.0,"New York, New York, US",Cherbourg,"New York, New York, US",5,,1
1257,,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,1175,"Sage, Mrs. Annie Elizabeth (née Cazaly)",44.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
1258,,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,713,"Caram, Mr. Joseph",28.0,"Kfar Mechi, Syria",Cherbourg,"Ottawa, Ontario, Canada",,28MB[82],3
1259,,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S,1152,"Riihivuori, Miss Susanna Juhantytär ""Sanni""",22.0,"Ylihärmä, South Ostrobothnia, Finland",Southampton,"Coal Center, Pennsylvania, US",,,3
1260,,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C,129,"Gibson, Mrs. Pauline Caroline (née Boeson)",44.0,"New York, New York, US",Cherbourg,"New York, New York, US",7,,1
1261,,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,532,"Pallas y Castello, Mr. Emilio",29.0,"Barcelona, Catalonia, Spain",Cherbourg,"Havana, Cuba",9,,2
1262,,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,423,"Giles, Mr. Edgar",21.0,"Porthleven, Cornwall, England",Southampton,"Camden, New Jersey, US",,,2
1263,,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,271,"and maid, Miss Helen Alice Wilson",31.0,"Tuxedo Park, New York, US",Cherbourg,"Tuxedo Park, New York, US",3,,1
1264,,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,170,"Ismay, Mr. Joseph Bruce",49.0,"Liverpool, Merseyside, England, UK",Southampton,"New York, New York, US",C,,1
1265,,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,433,"Harbeck, Mr. William H.",44.0,"Toledo, Ohio, US",Southampton,"Montreal, Quebec, Canada",,35MB,2
1266,,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,98,"Dodge, Mrs. Ruth (née Vidaver)",34.0,"San Francisco, California, US",Southampton,"San Francisco, California, US",5,,1
1267,,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C,252,"and governess, Miss Grace Scott Bowen",45.0,"Cooperstown, New York, US",Cherbourg,"Cooperstown, New York, US",4,,1
1268,,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,941,"Kink, Miss Maria",22.0,"Zürich, Switzerland",Southampton,"Milwaukee, Wisconsin, US",,,3
1269,,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S,389,"Cotterill, Mr. Henry ""Harry""",20.0,"Penzance, Cornwall, England",Southampton,"Akron, Ohio, US",,,2
1270,,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,159,"Hipkins, Mr. William Edward",55.0,"Birmingham, West Midlands, England, UK",Southampton,"New York, New York, US",,,1
1271,,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S,652,"Asplund, Master Carl Edgar",5.0,"Alseda, Småland, Sweden",Southampton,"Worcester, Massachusetts, US",,,3
1272,,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,1084.0,"O'Connor, Mr. Patrick",23.0,"Kingwilliamstown, Cork, Ireland",Queenstown,New York City,,,3
1273,,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,811,"Foley, Mr. Joseph",19.0,"Broadford, Limerick, Ireland",Queenstown,"Larchmont, New York, US",,,3
1274,,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,1156,"Risien, Mrs. Emma Jane(née Lellyet)",58.0,"Durban, South Africa",Southampton,"Groesbeck, Texas, US",,,3
1275,,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,1018,"McNamee, Mrs. Eileen (née O'Leary)",19.0,"Salisbury, Wiltshire, England",Southampton,"Philadelphia, Pennsylvania, US",,53MB,3
1276,,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,,S,601,"Wheeler, Mr. Edwin Charles ""Fred""",24.0,"Bath, Somerset, England",Southampton,"Asheville, North Carolina, US",,,2
1277,,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,445,"Herman, Miss Kate",24.0,"Yeovil, Somerset, England",Southampton,"Bernardsville, New Jersey, US",9,,2
1278,,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,646,"Aronsson, Mr. Ernst Axel Algot",24.0,"Horset, Småland, Sweden",Southampton,"Joliet, Illinois, US",,,3
1279,,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,333,"Ashby, Mr. John",57.0,"West Hoboken, New Jersey, US",Southampton,"West Hoboken, New Jersey, US",,,2
1280,,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,711,"Canavan, Mr. Patrick ""Peter""",21.0,"Knockmaria, Mayo, Ireland",Queenstown,"Philadelphia, Pennsylvania, US",,,3
1281,,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,1106,"Pålsson, Master Paul Folke",6.0,"Bjuv, Skåne, Sweden",Southampton,"Chicago, Illinois, US",,,3
1282,,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,153,"and clerk, Mr. Vivian Ponsonby Payne",22.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,,1
1283,,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,188,"Lines, Mrs. Elizabeth Lindsey (née James)",50.0,"Paris, France",Cherbourg,"Hanover, New Hampshire, US",9,,1
1284,,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,611,"Abbott, Mr. Eugene Joseph",14.0,"East Providence, Rhode Island, US",Southampton,"East Providence, Rhode Island, US",,,3
1285,,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,422,"Gilbert, Mr. William",47.0,"Carleens, Cornwall, England",Southampton,"Butte, Montana, US",,,2
1286,,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S,938,"Kink, Mr. Anton",29.0,"Zürich, Switzerland",Southampton,"Milwaukee, Wisconsin",2,,3
1287,,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,265,"Smith, Mrs. Mary Eloise (née Hughes)[62][73]",18.0,"Huntington, West Virginia, US",Cherbourg,"Huntington, West Virginia, US",6,,1
1288,,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,728,"Colbert, Mr. Patrick",24.0,"Kilkinlea, Limerick, Ireland",Queenstown,"Sherbrooke, Quebec, Canada",,,3
1289,,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,124,"Frölicher, Mrs. Margaretha Emerentia (née Stehli)",48.0,"Zürich, Switzerland",Cherbourg,"New York, New York, US",5,,1
1290,,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,959,"Larsson-Rondberg, Mr. Edvard A.",22.0,"Lysvik, Värmland, Sweden",Southampton,"Missoula, Montana, US",,,3
1291,,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,731,"Conlon, Mr. Thomas Henry",31.0,"Philadelphia, Pennsylvania, US",Queenstown,"Philadelphia, Pennsylvania, US",,,3
1292,,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,36,"Bonnell, Miss Caroline",30.0,"Youngstown, Ohio, US",Southampton,"Youngstown, Ohio, US",8,,1
1293,,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,417,"Gale, Mr. Harry",38.0,"Harrowbarrow, Cornwall, England, UK",Southampton,"Clear Creek, Colorado, US",,,2
1294,,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,130,"Gibson, Miss Dorothy Winifred",22.0,"New York, New York, US",Cherbourg,"New York, New York, US",7,,1
1295,,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,56,"Carrau, Mr. José Pedro",17.0,"Montevideo, Uruguay",Southampton,"Montevideo, Uruguay",,,1
1296,,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,122,"Frauenthal, Mr. Isaac Gerald",43.0,"London, England, UK",Southampton,"New York, New York, US",5,,1
1297,,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,218,"Nourney, Mr. Alfred[71][72]",20.0,"Cologne, German Empire[note 2]",Cherbourg,"New York, New York, US",7,,1
1298,,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,586,"Ware, Mr. William Jeffery",23.0,"Gunnislake, Cornwall, England",Southampton,"Butte, Montana, US",,,2
1299,,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,316,"Widener, Mr. George Dunton",50.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",,,1
1300,,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,,Q,1154,"Riordan, Miss Hannah",18.0,"Glenlougha, Cork, Ireland",Queenstown,New York City,13,,3
1301,,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,1119,"Peacock, Miss Treasteall",4.0,"Southampton, Hampshire, England",Southampton,"Elizabeth, New Jersey, US",,,3
1302,,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,1064,"Naughton, Miss Hannah",21.0,"Donoughmore, Ireland",Queenstown,New York City,,,3
1303,,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,206,"Minahan, Mrs. Lillian E. (née Thorpe)",37.0,"Fond du Lac, Wisconsin, US",Southampton,"Fond du Lac, Wisconsin, US",14,,1
1304,,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,869,"Henriksson, Miss Jenny Lovisa",28.0,"Stockholm, Sweden",Southampton,"Iron Mountain, Michigan, US",,3MB,3
1305,,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S,1227,"Spector, Mr. Woolf",23.0,"London, England",Southampton,New York City,,,3
1306,,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,229.0,"and maid, Doña Fermina Oliva y Ocana",39.0,"Madrid, Spain",Cherbourg,"New York, New York, US",8,,1
1307,,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,1169,"Sæther, Mr. Simon Sivertsen",43.0,"Skaun, Sør-Trøndelag, Norway",Southampton,US,,32MB,3
1308,,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,1289,"Ware, Mr. Frederick William",34.0,"Greenwich, London, England",Southampton,New York City,,,3
